id	class_label	run_id
35988	Yes	porc
35991	Yes	porc
36029	No	porc
36043	No	porc
36063	No	porc
36071	No	porc
36132	Yes	porc
36149	Yes	porc
36173	No	porc
36214	No	porc
36235	Yes	porc
36253	Yes	porc
36257	No	porc
36284	Yes	porc
36295	No	porc
36363	No	porc
36424	No	porc
36471	No	porc
36484	No	porc
36486	No	porc
36519	Yes	porc
36535	No	porc
36599	No	porc
36671	Yes	porc
36672	Yes	porc
36680	No	porc
36684	Yes	porc
36705	Yes	porc
36707	Yes	porc
36716	No	porc
36723	Yes	porc
36740	Yes	porc
36871	No	porc
36891	No	porc
36905	No	porc
36917	No	porc
36920	No	porc
37000	No	porc
37012	No	porc
37014	No	porc
37020	Yes	porc
37033	No	porc
37072	Yes	porc
37099	No	porc
37147	Yes	porc
37158	No	porc
37183	No	porc
37184	Yes	porc
37204	No	porc
37207	No	porc
37271	No	porc
37344	No	porc
37358	No	porc
37385	No	porc
37429	No	porc
37455	Yes	porc
37464	Yes	porc
37467	No	porc
37472	Yes	porc
37491	No	porc
37516	Yes	porc
37526	Yes	porc
37564	No	porc
37568	Yes	porc
37583	Yes	porc
37591	No	porc
37620	No	porc
37626	No	porc
37684	Yes	porc
37719	No	porc
37758	No	porc
37799	No	porc
37831	Yes	porc
37832	Yes	porc
37865	No	porc
37880	Yes	porc
37909	No	porc
37921	No	porc
37937	No	porc
37970	No	porc
38006	No	porc
38042	No	porc
38145	Yes	porc
38159	Yes	porc
38172	No	porc
38177	No	porc
38180	No	porc
38195	Yes	porc
38226	No	porc
38260	Yes	porc
38287	No	porc
38293	Yes	porc
38316	No	porc
38328	Yes	porc
38329	Yes	porc
38332	Yes	porc
38337	No	porc
38598	No	porc
38620	No	porc
38654	No	porc
38719	No	porc
38728	No	porc
38753	Yes	porc
38803	No	porc
38806	No	porc
38826	No	porc
38827	No	porc
38840	No	porc
38851	No	porc
38869	No	porc
38921	No	porc
38924	Yes	porc
38942	No	porc
38976	No	porc
39000	Yes	porc
39009	No	porc
39011	Yes	porc
39020	Yes	porc
39042	No	porc
39055	No	porc
39116	No	porc
39204	No	porc
39212	No	porc
39225	Yes	porc
39249	No	porc
39255	No	porc
39284	No	porc
39286	Yes	porc
39317	No	porc
39326	No	porc
39437	No	porc
39482	No	porc
39509	Yes	porc
39513	Yes	porc
39530	No	porc
39569	No	porc
39571	No	porc
39583	No	porc
39591	No	porc
39636	No	porc
39643	No	porc
39666	No	porc
39670	Yes	porc
39701	No	porc
39744	No	porc
39745	Yes	porc
39764	No	porc
39765	No	porc
39787	No	porc
39792	No	porc
39827	Yes	porc
39864	No	porc
39866	Yes	porc
39880	Yes	porc
39894	No	porc
39903	Yes	porc
39904	Yes	porc
39926	No	porc
39963	No	porc
40020	No	porc
40023	No	porc
40055	No	porc
40062	No	porc
40069	No	porc
40087	No	porc
40092	No	porc
40106	No	porc
40155	No	porc
40160	No	porc
40187	No	porc
40220	Yes	porc
40222	No	porc
40239	Yes	porc
40241	No	porc
40257	No	porc
40262	No	porc
40330	No	porc
40340	No	porc
40344	No	porc
40353	No	porc
40413	No	porc
40467	Yes	porc
40468	No	porc
40477	Yes	porc
40517	No	porc
40531	No	porc
40536	No	porc
40549	No	porc
40554	No	porc
40586	No	porc
40588	Yes	porc
40595	No	porc
40618	No	porc
40620	No	porc
40626	No	porc
40637	Yes	porc
40647	No	porc
40668	No	porc
40670	No	porc
40675	Yes	porc
40711	No	porc
40715	No	porc
40727	Yes	porc
40736	No	porc
40740	No	porc
40762	Yes	porc
40785	No	porc
40789	No	porc
40797	Yes	porc
40800	No	porc
40806	No	porc
40828	No	porc
40833	No	porc
40839	No	porc
40842	Yes	porc
40847	No	porc
40849	No	porc
40850	No	porc
40919	No	porc
40926	No	porc
40948	No	porc
40952	No	porc
40969	No	porc
40970	No	porc
40973	No	porc
40974	No	porc
41038	No	porc
41042	No	porc
41044	No	porc
41045	No	porc
41058	No	porc
41074	Yes	porc
41109	No	porc
41122	Yes	porc
41123	No	porc
41136	No	porc
41169	No	porc
41193	No	porc
41205	No	porc
41238	No	porc
41247	No	porc
41268	Yes	porc
41276	Yes	porc
41278	Yes	porc
41281	No	porc
41313	No	porc
41320	No	porc
41353	No	porc
41358	No	porc
41376	No	porc
41416	No	porc
41432	Yes	porc
41440	No	porc
41441	No	porc
41458	Yes	porc
41469	Yes	porc
41470	Yes	porc
41490	No	porc
41526	No	porc
41529	No	porc
41567	Yes	porc
41569	No	porc
41576	No	porc
41588	No	porc
41590	Yes	porc
41595	No	porc
41600	No	porc
41616	No	porc
41617	No	porc
41619	No	porc
41647	No	porc
41658	No	porc
41665	No	porc
41687	No	porc
41703	No	porc
41760	No	porc
41778	Yes	porc
41784	No	porc
41798	No	porc
41800	No	porc
41817	No	porc
41841	Yes	porc
41848	No	porc
41852	No	porc
41861	No	porc
41862	No	porc
41864	Yes	porc
41866	No	porc
41894	No	porc
41899	No	porc
41907	No	porc
41913	No	porc
41936	No	porc
41948	No	porc
41956	No	porc
41960	Yes	porc
41974	No	porc
41975	No	porc
41989	No	porc
41995	Yes	porc
42020	Yes	porc
42025	No	porc
42054	Yes	porc
42074	No	porc
42090	No	porc
42091	No	porc
42093	No	porc
42118	No	porc
42122	No	porc
42134	No	porc
42141	Yes	porc
42144	Yes	porc
42168	No	porc
42202	No	porc
42228	No	porc
42232	No	porc
42307	No	porc
42309	No	porc
42332	Yes	porc
42335	No	porc
42341	No	porc
42349	No	porc
42355	No	porc
42356	No	porc
42399	No	porc
42408	Yes	porc
42426	No	porc
42467	Yes	porc
42473	No	porc
42489	No	porc
42492	No	porc
42532	No	porc
42534	No	porc
42536	No	porc
42541	No	porc
42545	No	porc
42558	No	porc
42569	No	porc
42571	No	porc
42580	No	porc
42585	No	porc
